"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
-1.099212,-0.849388,-0.95381,0.809945,-0.142986,1.744662,0.68873,1.166561,0.738157,-0.066325,-0.411073,-0.089029,-0.397001,0.912359,0.526257,0.206682,-0.037377,-0.993495,-0.617059,-0.892134,6.1e-05,0.156805,1.112872,0.676793,-0.010671,0.864978,0.451295,0.202619,-0.771168,-0.253562,-0.429062,-0.55343,-0.75498,-0.57234,-0.894163,0.001514,-0.413674,0.414477,-0.382721,0.138178,0.292088,-0.249016,0.800219,-0.277301,-0.379826,-0.878701,-0.41773,-0.239376,-0.722368,-0.691539,-0.567904,-0.826937,0.276918,-0.426575,-0.323359,-0.097337,0.691912,0.05991,-0.424087,0.088058,0.338079,-0.13414,-0.801895,-0.07033,-0.202312,-0.728857,-0.565488,-0.320962,9.03
-0.382512,-0.842708,0.11701,0.428273,-1.134018,0.393476,0.858133,0.189761,-0.552394,-1.108699,0.140385,0.889895,1.33767,1.209579,0.283872,0.046454,0.186096,-0.190186,-0.552699,0.894007,-0.29117,-1.12047,-0.490956,-0.942707,-0.984413,-0.670414,-0.830033,0.025413,-0.225632,0.389022,-0.414597,-0.744485,-0.380452,-0.428076,0.100929,-0.891103,0.273385,-0.362054,-0.899596,2.04454,0.244286,-0.14696,0.19981,0.61682,1.210425,0.865061,0.962124,0.13761,-0.735201,-0.778552,-0.693313,-0.203488,-1.408363,2.027844,-0.242218,-0.754465,-0.306959,-0.870497,-0.570799,-0.836478,-1.017066,0.909081,0.194278,-0.086328,-1.037983,-1.072282,-0.378731,-0.561479,33.66
0.095773,0.467483,-0.160986,-0.303582,1.627603,-0.679691,-0.366021,-0.046434,-0.359645,-0.413343,-0.190112,0.091646,-0.162524,0.631194,0.724086,0.63766,0.23808,-0.289884,-0.006366,-0.61795,-0.01,-0.032434,-0.420865,-0.897428,-0.066245,-0.342905,-0.185527,0.263128,0.441621,0.822337,0.377037,1.18213,0.734126,0.532533,-0.347692,0.884223,0.500995,0.34666,0.175785,-0.360019,-0.994492,-0.792626,-1.040794,0.514157,-0.026114,-0.373783,0.173839,0.638271,1.323437,0.497656,0.158364,-0.466256,0.183803,-0.499205,-0.191923,1.232481,0.884749,-1.128086,-0.207264,-0.673859,-0.534257,0.083288,0.400879,0.229377,0.423436,0.53186,0.557735,0.388483,39.91
-0.243254,-0.139977,-0.559932,-1.468648,-0.825517,0.249267,-0.562736,-0.647161,-0.216467,0.035593,-0.106429,1.460961,0.968798,0.345087,0.1049,-0.275016,-0.425745,-0.620769,-0.426274,-0.759913,-0.816258,-0.370885,-0.822036,-0.489528,-0.592125,-0.772523,-0.826829,-0.920185,-0.50068,-0.658384,-0.199769,-0.663321,-1.179998,-1.03015,-0.239423,-0.286786,-0.450935,-1.027611,0.001258,0.654912,1.337971,0.200096,0.880029,-0.000421,-0.415201,0.482483,0.383005,0.062088,-0.162142,-0.114105,-0.265579,-0.622485,0.236688,-0.313945,0.288889,1.263694,-0.348438,0.774285,-0.235052,-0.124302,-0.132262,-0.010238,0.707525,0.073807,0.286399,-0.312155,0.155119,-0.40982,28.61
-0.306462,-0.409334,-0.039462,0.275351,-0.176615,0.770898,-0.588594,0.521531,0.506059,0.008787,-0.246275,1.032672,-0.298801,0.062718,1.053345,0.773927,0.452908,0.180713,0.08951,0.64294,0.417874,0.420544,-0.172702,0.646151,-0.200696,0.961029,0.752364,1.085827,0.654668,0.620747,0.522849,0.654155,0.757897,-0.379851,1.196397,0.44996,0.246949,0.482854,0.038298,0.730606,2.473688,-0.458832,0.25157,0.234002,0.522862,0.117414,-0.105438,-0.072441,-0.041201,0.064204,-0.42459,2.21985,1.657089,1.964141,-0.604,-0.051709,-0.621144,1.395137,-0.803503,0.909581,-0.075245,0.188118,0.330126,-0.25624,0.445055,0.477454,0.445903,-0.302487,12.65
0.632208,0.512337,-0.24016,0.123134,0.185088,0.098472,-2.360475,1.59614,-0.998992,1.30869,-0.111571,-0.686694,0.348044,-2.884059,-1.184031,-0.828304,0.640683,0.370182,0.296898,-0.414102,0.131945,0.010404,-0.025844,0.206903,0.29466,1.258256,0.645512,0.583715,0.775916,1.278485,1.768731,1.317391,1.162208,3.897827,1.125954,0.361975,-0.697506,0.055776,-0.33665,0.356529,2.201358,0.574042,1.677261,-0.270486,-0.555234,-0.290633,-0.21445,1.685109,0.587502,0.053906,0.743897,2.240559,1.729863,0.079376,-0.338112,-0.201047,-0.035855,1.44588,-0.270904,0.617039,-0.236567,-0.637255,-0.421302,-0.154775,0.856565,-0.008865,0.066568,3.790273,12.65
-0.835477,-0.853239,-0.7049,0.851035,-0.464825,1.473061,0.92738,-0.119324,0.805506,0.272814,0.700194,0.564436,-0.336859,0.6521,0.879404,1.264362,0.901432,-0.036832,-0.178736,0.232767,0.362673,1.192337,1.654647,0.674254,0.087401,-0.140523,0.798095,0.146198,0.66243,1.826122,0.294005,-0.433573,-0.83747,-0.436195,1.188303,0.40175,-0.523835,0.494904,-1.093571,-0.104717,-0.92238,-1.271616,-0.293544,0.225912,-0.476775,-0.652397,0.080335,-0.78568,-0.550431,-0.839205,-0.963781,2.579182,1.892362,1.239026,-0.637194,-0.318403,-0.159461,-0.860144,-0.739874,-0.581705,-0.082202,-0.222679,-0.074452,0.524927,-0.810771,-0.81528,-0.997857,-0.776018,12.65
-1.294348,0.079062,-0.093708,-1.042074,-0.211782,1.024331,0.978259,0.492609,1.202316,0.337471,0.527756,1.209495,0.897047,0.205499,-0.484314,-0.330651,-0.141854,-1.046968,-0.585543,0.341346,-0.32788,0.263037,0.931836,-0.046862,-1.04679,-0.731734,-1.223962,-0.322961,-0.481726,-0.907806,-0.034357,-1.040465,-0.892393,-1.187591,-0.873447,2.20428,1.877244,2.47224,2.93852,1.998703,-0.366351,0.214221,-0.037886,-0.091376,-0.450112,-0.277708,-0.065969,-0.30517,-0.356681,-0.520792,-0.516838,-0.833625,0.518407,1.456013,0.391489,0.991981,1.273347,0.791531,-0.036129,0.644393,0.245953,0.549255,0.916623,0.541436,0.732272,0.044245,0.482928,-0.056217,12.65
0.12609,-0.23867,-0.501181,2.268855,0.381166,-0.227243,0.774458,0.042447,0.532582,0.744654,0.696092,-0.385701,-0.750073,-0.62486,-0.239765,-0.36477,-0.236786,1.16466,0.780864,-0.161093,1.738206,0.145112,0.950992,-0.026968,0.472905,-0.261791,0.492727,0.73786,-0.186182,-0.65819,-0.452944,0.238329,0.067942,0.057849,-0.280895,-0.768439,-1.382852,0.317796,-1.499645,-1.190818,-1.009404,-1.327393,-0.944345,-0.19924,0.316607,-0.650869,-1.1791,-1.172129,-0.807012,-0.580475,-0.671153,0.762632,0.143178,-1.677611,-0.70593,-1.487873,-1.143647,-1.215549,-1.030338,-0.709991,1.654407,3.34086,0.00728,-0.729736,-0.982984,-0.58783,0.245046,-0.385686,42.86
-0.641916,-0.317881,-0.666204,-1.075398,0.531391,0.692303,-0.154459,-0.046834,1.120678,-0.327563,-0.258571,-0.801779,0.098987,0.701769,0.012793,0.489708,0.622892,-0.784172,-0.511402,-0.788698,-0.518636,-1.100422,-0.731437,-0.821114,-0.994262,-1.125992,-0.76256,-1.345312,-1.425483,-1.16122,-1.447438,-1.462623,-1.334415,-1.400627,-0.658072,0.663836,0.231724,-0.712347,0.738675,2.95089,1.717689,0.543419,-0.493103,-0.376308,-0.072712,-0.413643,-0.487229,-0.727842,-1.030049,-0.696921,-0.593059,-0.653871,0.246124,-0.36505,0.260053,-0.135006,1.452885,0.364658,1.565282,-0.730016,-0.441128,-0.999566,-0.895533,-1.071146,-0.813089,-1.217255,-1.116458,-0.938948,28.61
-0.225961,-0.188715,-0.904284,0.422061,-0.362657,-0.396464,-3.013253,-4.923558,-2.979746,0.987968,3.451889,1.888524,1.249173,-0.593704,0.006708,0.58257,0.543228,-1.095873,-1.179512,-1.057035,0.44765,0.335441,-0.122789,-0.402697,-0.719469,0.216597,2.632716,0.016414,0.266351,1.980366,2.560118,4.043263,1.119275,-0.701241,-0.784733,-1.247827,-1.58753,1.130476,-1.200952,-0.025977,0.738647,0.532379,2.172697,5.972345,1.816844,2.389132,3.937845,2.915281,3.181746,2.378383,0.07171,-0.278229,-1.151675,-1.140151,-0.230818,-1.476806,-1.314477,-0.399534,-0.002637,1.711656,5.085882,1.847245,0.949913,2.321587,3.368185,3.658151,1.193893,-0.014381,41.9
0.538471,0.489828,-0.287288,-0.761786,0.725382,-0.576596,-0.738241,0.261208,-0.872028,-1.539427,-0.938535,-0.275042,0.296071,-0.482193,-0.128891,0.20146,0.728832,0.298986,0.383114,-0.533264,-0.959834,-0.572196,-0.386417,0.20382,0.698493,-0.018838,1.499062,0.32741,0.260863,-0.032633,-0.247241,-0.435302,0.189489,-0.117828,-0.125865,-0.494463,-0.944912,-1.114484,-0.855545,-0.587302,2.20201,2.275373,0.644589,1.4224,-0.138594,-0.035509,0.414118,-0.16337,-0.129435,0.274038,0.188031,0.671464,0.403821,-0.338082,0.503812,0.644639,1.653989,1.337157,1.431822,0.07328,2.866413,-0.107281,-0.04317,-0.559295,-0.108605,-0.682114,-0.471013,-0.30687,41.33
1.28146,3.033564,1.292394,-2.832952,2.045556,-0.825136,-1.334685,-0.10759,-0.341191,-0.522376,0.829726,-0.009237,0.350025,0.450672,-0.33634,-0.282544,-0.866584,0.475909,0.2489,-0.366348,-1.185396,-0.255643,-1.202657,-1.398508,-0.732543,-1.096254,-1.261716,-1.363983,-0.897807,-1.530686,-1.143958,-1.29587,-0.787607,-0.171312,1.136693,2.929392,2.900977,4.059769,3.500219,0.898165,0.410452,0.206498,-0.441681,-0.445841,0.003983,0.960602,-0.46724,0.074522,-0.84097,0.133659,-0.050971,0.199199,0.186741,0.280873,1.032572,1.688524,0.531416,0.912711,1.3816,1.364192,1.76111,1.500088,2.982041,1.368463,1.560788,1.065947,2.011951,2.143273,33.66
0.049132,0.368526,-0.303905,-0.316855,0.749556,-0.129731,-1.162998,-0.586945,-0.193904,1.269698,-1.370054,0.008068,0.35888,-1.49771,1.794558,0.115356,-0.9493,-0.460351,-0.033595,-0.604608,0.190137,1.028694,0.614234,0.18201,-1.101325,-0.253609,-0.510934,-0.381994,-0.757725,-0.315635,-0.067163,-0.568361,-0.690528,1.492056,-0.565912,0.433144,0.043058,-0.547009,0.365998,-0.42269,-0.688426,-1.141749,-0.908171,-0.631297,-0.35202,-1.254832,-1.174824,-1.178114,-0.402695,-0.922663,-0.002772,-0.899919,0.238722,-0.449531,-0.250935,0.258311,-0.816555,-0.772242,-0.895573,-0.613931,-0.207786,-0.372321,-1.165049,-0.980588,-0.47548,-0.624646,-0.634992,0.652014,38
-0.778145,-0.691229,-0.835905,-0.625243,0.607669,-0.07921,0.49532,1.75754,0.398698,0.903971,1.580365,0.529955,0.506345,0.781361,-1.209559,-1.113544,-0.75273,-0.350969,-0.254929,-0.601364,0.273346,0.08131,0.347567,-0.422293,-0.597192,-0.870881,0.673901,0.912012,-0.786981,-0.574161,-1.318102,-0.190645,-0.173445,-0.767765,-0.61684,-0.40577,-0.727494,0.070909,-0.713115,0.308557,-1.141942,-0.660345,-0.733909,-0.351757,-0.079229,-0.4397,-0.560377,-0.971605,-0.453238,-0.691462,-0.29833,-0.616031,0.133629,-0.496188,0.014283,0.436087,0.055207,-0.595165,0.381635,0.005446,0.879878,0.85489,0.177344,0.492262,-0.460002,0.071362,0.253414,-0.220818,38
-0.378575,-0.445698,0.159956,0.392973,0.686383,-0.269752,0.574897,0.10868,-0.18402,-0.99413,-0.743691,0.795197,-0.027821,0.008479,1.834376,0.832609,0.073366,-0.530694,-0.32744,0.57463,-0.087499,0.493342,-0.710425,-0.870351,-0.605823,-0.486184,-0.114014,-0.500828,-0.38539,-0.490241,-0.716785,-0.417056,-0.447946,-0.397113,-0.281016,-0.200443,0.466483,-1.131298,-0.406523,-1.07025,-0.5958,-0.560374,-0.252132,0.835967,0.0486,-0.407485,-0.731462,-0.68167,0.861816,-0.520314,-0.817852,-0.754132,0.186345,2.792992,0.275142,0.767335,0.588304,-0.906318,-0.602479,-0.610803,-0.932238,-1.134754,-1.119556,-1.474186,-0.744195,-0.904508,-1.000449,-1.145211,-15.75
-0.803585,-1.164455,0.089426,1.383512,0.255586,0.295899,0.857892,0.573954,0.919223,-0.749053,1.121326,0.620013,0.323111,0.94757,0.419625,-0.810983,-0.713259,-0.181477,-0.623519,1.683312,0.603327,0.311603,0.514014,0.159148,0.191245,0.589481,1.543529,0.679709,0.77961,-0.49797,-0.443897,-0.190171,-0.231328,-0.02144,-0.727673,-1.311324,0.116977,-0.260048,-0.952496,-1.408913,-1.106302,-0.798535,-0.682059,-0.5973,-0.346394,-0.738784,-0.957105,-0.846881,-0.990722,-0.541232,-0.464151,-0.679039,-1.633184,0.240996,-0.637194,-0.903192,-1.350846,-0.870536,-0.43504,-0.605072,0.013224,-0.292006,-0.081191,-0.919293,-0.707329,-0.589225,-0.521131,-0.451798,17.25
-0.09267,-0.226593,-0.309777,0.22014,0.784754,-0.359001,-0.562569,0.406522,-0.057031,0.083383,-0.100453,0.255917,0.496045,0.634736,-0.520585,-0.956298,-0.264478,-0.169783,0.054794,0.134213,-0.348955,0.055737,0.129281,-0.194939,-0.726743,-0.59196,-0.201764,0.575041,0.675283,1.436575,0.553924,1.217035,0.902332,0.781666,-0.218787,-0.411035,-0.70322,-1.023408,-1.237778,-0.093028,-1.371319,-1.008012,-0.605815,-0.381022,-1.110507,-0.553967,-0.459664,-0.543252,-0.6318,-0.293598,-0.562344,-0.75378,0.011811,0.063357,0.101124,0.770004,0.745009,-1.104751,-1.221671,-0.860329,-0.968264,-0.078969,0.821902,0.397035,0.59393,1.449151,0.754222,0.301169,44.41
2.07633,1.848657,0.498273,0.450584,-0.112111,-0.445433,0.750608,-0.143945,0.433633,-0.574159,-0.12209,-0.411044,0.264216,-0.504182,0.932286,-0.061599,0.474384,5.015369,4.73585,0.92127,0.42508,0.136845,0.836551,0.860354,1.004046,0.514631,1.270656,0.372243,-0.299487,-0.445074,-0.50825,-0.426449,0.036488,-0.010298,1.116618,0.586609,-0.215388,-1.269734,-0.13553,-0.036964,0.188688,0.725687,0.035183,0.067454,0.609967,-0.338368,-0.426531,-0.414275,-0.492767,-0.588093,-0.414839,1.989877,1.06122,-1.030009,-0.030982,0.983736,1.479974,0.420487,1.039433,0.278379,0.763684,-0.295733,-0.55221,-0.360048,-0.652852,-0.776697,0.275852,-0.294511,30.03
-0.55145,-0.168608,-0.686764,0.17312,-0.190754,2.358621,-1.822163,-1.997904,-0.291992,1.027045,-0.675056,0.599337,1.607359,-0.122614,-1.102079,-0.445284,-0.408149,-0.960486,-0.345733,-0.858835,0.777087,1.424075,1.235181,0.332061,-0.293099,0.719329,-0.123774,0.916749,0.19489,0.558151,-0.347491,-0.220055,-0.974442,-0.265727,-0.693814,0.096435,-0.334289,-0.665828,0.055501,0.475897,0.351089,-0.947837,-0.111226,-0.289407,-0.551303,-0.405501,-0.189634,-0.538253,-0.767748,-0.807101,-0.959902,-0.976126,0.461396,-0.102619,-0.437024,0.787314,1.581862,-0.228566,-0.935235,-0.012619,-0.186762,-0.127123,-0.54219,-0.037577,-0.479917,-0.52777,-1.010224,-0.522607,33.66
0.982017,0.852086,0.099779,0.075125,0.843288,-0.671202,-1.704433,0.367276,-1.157302,0.592507,-1.465728,-0.567721,-0.573982,0.644073,2.183845,-1.950875,2.873852,1.011002,0.861284,-0.284139,-0.441953,0.924763,0.095197,2.220309,1.88182,2.979249,0.495322,1.649714,0.368716,0.277328,0.835319,0.101977,0.578781,-0.580347,0.195815,-0.731665,-0.234165,-0.054076,-0.525241,-0.685117,0.418479,1.463387,1.458211,0.77325,0.245641,1.535696,1.017459,0.558749,0.035371,0.459684,-0.725624,1.000583,-0.012993,-0.486048,-0.166106,-0.640941,-0.127126,1.278708,1.569755,2.647359,0.126374,1.006649,1.149426,0.901169,0.682539,0.406285,0.371659,-0.024895,54.68
-0.595577,-0.905234,-0.682326,-0.636539,-0.009992,0.174302,-0.200938,0.308614,0.54343,1.271989,0.061965,-0.112616,0.161441,0.47639,0.125538,0.579854,0.598747,-0.638066,-0.989693,-0.70818,-1.087503,-1.10346,-1.08174,-0.88489,-1.07312,-0.664984,-0.258969,-0.788543,-0.528624,-0.662839,-0.716987,-0.380268,-0.506072,-0.396688,-0.431237,-1.181102,-0.171966,-0.87068,-0.075539,-1.195044,-0.09533,-0.880741,-0.225052,-0.360848,-0.537081,-1.117157,-0.889368,-0.670742,-0.440484,-1.001394,-0.971471,-0.70626,-1.618381,-0.175684,-0.05177,0.068378,0.238871,-0.834304,-1.070435,-0.329911,-0.857343,-1.254107,-1.209668,-1.080185,-1.054197,-0.580651,-0.898673,-1.089015,41.26
-1.074589,-1.031011,-0.558132,3.528528,0.586518,-0.276795,1.12857,2.275821,0.245022,1.156916,1.515733,1.903782,-0.067311,0.404956,-0.859079,-1.977051,0.082584,-0.915052,-0.649601,0.394991,4.676083,-0.654872,-0.554013,-0.645778,0.077662,-0.671304,-0.682472,0.323195,0.087217,-0.730449,-0.805964,-0.180933,0.45583,-0.463262,-0.867797,-0.34315,-0.426969,1.73158,-0.645875,-0.92859,-0.803426,-0.391138,-0.012588,-0.674164,-0.674711,-0.059867,-0.691246,-0.921141,-0.220662,0.058714,-0.017701,-0.883199,0.31031,2.012167,-1.762442,-0.26171,0.283774,-1.205492,-0.296652,-0.723641,-0.88643,-0.387141,-0.173991,-1.210755,-1.085981,-0.241485,0.079809,-0.502146,9.03
-0.347561,-0.121614,-0.727525,0.93491,-1.009217,-0.049516,-2.054103,-1.31119,-1.398955,-0.510047,-3.219417,-0.572351,-2.204562,-5.230584,-2.458024,1.042465,2.301563,-0.614496,-0.428145,-0.847518,1.623725,0.1433,-0.761699,3.382944,1.185731,0.910416,1.105245,1.757482,1.490151,1.467197,1.944123,1.284743,2.607267,2.789431,-0.715973,-0.698628,-1.171163,0.338253,-0.142112,-0.957325,-0.014896,0.355004,-0.556858,0.334429,1.783644,1.8926,1.335956,4.129671,2.233429,2.897065,3.579709,-0.810041,-0.117522,-0.794048,-0.589583,-0.345781,-0.619554,1.622125,1.702035,0.771658,2.465235,0.671565,2.199872,1.749709,1.960122,2.053653,2.485093,2.713638,13.75
-0.376303,-0.309226,-0.87816,-0.28452,-1.028045,1.126517,0.470006,0.638766,0.367335,1.59737,0.342763,0.337028,-0.110602,-0.753116,0.370446,1.167039,-1.452851,0.090455,0.024728,-0.855528,-0.333047,0.287871,0.786726,-0.175951,-0.498559,-0.60441,-0.309552,-0.595719,-0.473976,-0.356554,-0.562376,-0.680158,0.016547,-0.425966,2.200665,1.370688,-0.373804,0.834829,0.118877,0.509881,0.302045,-0.560997,-0.527122,-0.31932,-0.827462,-0.675159,-0.724929,-0.179567,-1.032274,-0.566981,-0.794867,2.835379,2.344208,-0.592209,-0.194941,0.76106,1.348491,-0.064501,-0.626571,-0.728271,-1.076515,-1.177169,-0.966582,-0.614194,0.45915,-1.011938,0.017635,-0.697296,39.91
1.615642,1.465173,-0.095099,-0.957211,-0.631254,-1.918438,-2.276596,-1.11003,-1.36437,-0.669686,-1.126599,0.142274,-1.508142,-1.359194,1.327396,1.317013,-0.202805,1.312715,0.753756,-0.606035,-0.908168,-0.199994,0.608675,1.09187,0.799188,2.333539,1.451819,2.029521,2.151543,2.894682,3.081382,3.614444,2.420328,1.73648,3.022095,1.133316,-0.487454,-1.034056,0.24957,0.067847,1.516053,0.03505,1.518096,1.697392,1.651611,1.036045,2.467991,2.529574,2.08062,1.2103,1.084438,4.509076,2.450657,-0.61168,0.442118,-0.294441,-0.513886,1.089329,0.337241,1.198848,0.128092,1.696536,1.23177,3.053263,3.145948,3.136668,1.368047,0.970118,39.91
0.233607,-0.088442,-0.576669,-0.697256,0.188385,-0.274998,-0.569726,-0.983091,-1.002691,0.055562,-1.628227,-0.350408,1.021121,-0.503457,-0.363195,-0.671331,-0.199265,-0.277642,-0.640182,-0.804414,-1.186483,-1.424246,-0.849879,0.656679,1.386456,0.542553,0.221299,0.430673,-0.386352,0.257526,-0.201545,-0.248861,0.013564,-0.00524,-0.365122,-1.131787,-1.398695,0.315274,-0.733436,-0.630763,1.109399,1.24907,1.55407,-0.415705,0.153755,0.151325,0.626356,-0.504519,-0.477362,-0.599494,0.075718,-0.291605,-1.485375,-1.594935,-0.041376,-1.50799,-0.912031,0.835487,1.797676,0.016989,-0.09962,0.186245,-0.730688,-0.554556,-0.920277,-0.805552,-0.50013,-0.607335,23.76
-0.303949,-0.823193,0.896085,-0.929112,-1.884686,-0.650022,-0.479353,-0.492227,0.676546,0.087077,0.539142,0.077803,1.003591,1.21798,1.189726,0.520433,1.009233,-0.357182,-0.446499,1.967374,-0.902594,-0.763792,-1.116215,-0.597258,-0.773817,-0.735493,-0.828171,-0.945219,-0.579253,-0.937212,-0.334207,-0.547054,-0.301352,-0.470019,-0.623572,-0.210465,1.121346,-1.50457,0.000997,-1.146684,-0.711985,-0.31834,-0.420542,-0.780229,-1.014379,-0.9164,-0.592594,-0.423966,-0.451479,-0.879818,-0.702411,-0.841897,0.352178,1.42749,0.254353,0.957761,0.578045,-0.702924,-0.818785,-0.916271,-1.148093,-1.26961,-1.305297,-1.184715,-1.070519,-0.914136,-0.598811,-0.904142,-6.17
0.050525,-0.028121,1.028131,0.27408,0.647092,0.124224,-0.701999,-1.612028,2.278474,-1.469945,0.392857,-0.204355,0.939811,0.373769,0.555072,0.338996,0.0837,1.097363,0.909403,1.718396,0.494149,0.637668,0.016853,1.198086,1.296511,1.801822,1.39977,2.014321,1.883029,1.096077,1.497529,0.74437,0.31403,0.260043,0.130821,0.388586,0.974975,-0.53664,0.209726,0.180383,1.082499,0.796918,0.778394,2.167287,1.578297,3.016938,-0.063512,0.116292,-0.349967,-0.620214,-0.198901,0.214335,0.233807,0.727227,-0.200976,0.351531,-0.196221,0.146407,0.420604,0.401941,0.125166,0.461959,1.347334,0.783742,0.745093,-0.348516,-0.635481,-0.685694,17.98
0.320408,0.295042,-0.29444,-0.15546,0.483037,-0.464932,-0.004753,-0.040109,-0.633538,-0.143338,-0.488249,-1.576794,-0.965941,-0.993207,0.830809,1.270144,0.5808,-0.007051,0.105992,-0.51083,-0.422646,-0.103677,-0.056537,0.195794,1.796435,0.192008,0.017615,0.548171,1.712537,0.683075,1.052047,0.47889,1.15485,1.688942,-0.086317,-0.171653,-0.537439,-1.240589,-0.095611,0.299944,1.503449,1.139614,0.269106,-0.43478,0.27902,0.102641,1.582065,0.042249,1.98828,1.371344,2.014545,-0.508085,0.13781,-0.466452,0.11353,0.153796,-0.093932,0.210219,2.789752,0.038867,-0.353935,-0.345286,1.217106,0.879393,0.488907,0.387115,1.039645,1.420965,34.03
0.42102,0.639463,-0.057095,-0.22592,1.9664,-0.932837,-0.600125,-0.222722,-0.213634,0.100167,0.109586,1.107562,-0.335768,-0.61351,-0.072585,0.105411,0.162577,-0.212903,0.113479,-0.628942,-0.249702,-0.556254,-0.629054,-1.074513,-0.080752,-0.521452,-0.162013,-0.227605,0.092753,-0.129356,-0.07294,-0.190006,-0.282096,-0.800752,-0.42723,0.649455,0.20169,0.006455,-0.01182,-0.816684,-1.446081,-1.065607,-1.034176,-1.026894,-0.506801,-0.970798,-0.978373,-0.584501,-0.594188,-0.742997,-0.737811,-0.745743,0.118486,-0.565147,-0.044729,0.344465,-0.967199,-1.168658,-1.038247,-1.045536,-0.312176,0.00635,-0.722833,-0.412692,-0.034259,-0.420169,-0.2867,-0.869006,39.91
-0.76809,-0.74803,-0.805608,1.166624,-0.054323,0.866556,0.345729,0.398332,0.518386,0.118564,0.081882,-0.346389,-0.550352,-0.702828,-0.502074,0.599928,0.070277,-0.477769,-0.802833,-0.666892,0.868997,1.182988,0.639744,0.70689,0.511424,0.615114,0.896732,0.704383,0.773376,1.505792,0.81518,1.053123,1.495358,1.064973,-0.370932,-0.332506,-0.1602,-0.551773,-0.492188,0.337276,-0.471495,-0.173234,0.813541,-0.363862,-0.577729,-0.655001,-0.086059,-0.206399,-0.440042,-0.037997,-0.179079,0.183593,-0.914141,-0.636689,-0.270382,0.386684,-0.463166,-0.362977,-0.589352,-0.44801,-0.187119,-0.4603,-0.046085,0.331089,0.278722,-0.357246,0.393193,0.302099,12.65
-1.24698,-1.336995,1.003953,0.698677,-1.590878,0.86269,1.577713,1.911686,1.361327,0.248984,-0.478815,-0.126154,0.034056,0.231002,0.575955,0.906842,1.019642,-0.960364,-0.903538,2.461499,0.575726,1.554138,1.154781,0.141741,0.880621,0.698199,1.43996,0.973252,-0.044849,0.300794,0.191463,0.301665,0.310547,-0.496674,-0.847602,-1.207543,1.219817,-0.456773,1.043407,-0.950164,-1.033939,-0.555444,-0.274095,2.014612,0.821139,0.288633,0.52035,0.753467,0.452213,-0.313741,-0.615535,-0.867652,-0.844475,0.296892,0.089053,2.519183,-0.372647,-0.998302,-0.044318,-0.313174,1.176429,0.959195,-0.171006,-0.575751,-0.447596,-0.312354,-0.473768,-0.386096,12.65
0.916447,0.916652,-0.01484,1.21068,0.681755,-1.572328,-0.565368,1.926482,-0.01407,1.345231,-1.779808,-0.07645,0.703921,-0.288765,1.267364,1.06307,-0.340955,-0.329714,-0.404418,-0.968758,1.423588,-0.824519,-1.181772,-1.167527,-1.290201,-0.726013,-0.86773,-0.481182,-1.016539,-0.732957,-0.713885,-1.220234,-1.356224,-0.927666,-0.232691,-0.948146,-1.66585,-0.003914,-0.040782,-0.484744,-0.325931,-0.105297,-0.342591,-0.145568,-0.09751,-0.172501,-0.058712,-0.54162,-0.710893,-0.82484,-0.565453,-0.643194,-1.164445,-1.790086,-0.788412,-0.250685,-0.586387,-1.100908,-0.458863,0.934371,-0.131752,0.428975,-0.675385,0.01075,-0.282799,-0.378339,-0.403834,-0.267509,35.68
1.223643,1.254722,4.334982,0.45835,0.263498,-1.966812,1.996423,0.108112,0.589832,0.302834,-0.373888,0.246142,0.162072,0.374754,0.479778,1.181997,1.102671,2.385155,2.399458,1.749081,1.236504,1.330272,1.718341,0.984486,0.064975,-0.186578,-0.433339,-0.531681,-0.251626,0.303228,-1.126089,-0.638073,0.377031,-0.152864,2.187883,1.298924,1.215324,-0.215771,0.516575,0.447943,0.336084,-0.643256,-0.586921,-0.649468,-0.624393,-0.563257,-0.994152,-0.90599,-0.890294,-0.247112,-0.356681,1.040125,0.612143,-0.25357,-1.033512,0.528387,1.076929,0.146876,0.708344,-0.803178,-0.824701,-0.8838,-0.656637,-0.452263,-0.816805,-0.777708,0.325022,-0.01219,28.61
-0.570894,-0.736018,0.274643,0.535023,0.096705,0.293841,-0.171611,0.05918,0.908731,0.261909,0.683815,0.176286,0.134787,0.650496,0.712197,0.357772,0.186396,-0.125263,-0.175536,1.546609,0.764714,0.057241,-0.220428,-0.103967,-0.430659,-0.438775,-0.048358,0.316576,-0.141294,0.04127,0.72101,-0.099417,-0.333885,0.070052,-0.447746,-0.318719,0.022536,-0.734205,-0.205316,0.367013,-1.010579,-0.736976,-0.555906,0.244501,0.093992,-0.34259,0.306044,-0.084145,-0.355927,-0.698971,-0.228845,-0.418677,0.02475,1.653249,-0.0454,0.185257,0.737449,-0.281451,-0.797613,-1.012586,-0.12789,-0.974054,-0.529185,-0.51909,0.298345,-0.757798,-0.769321,-0.323579,-1.26
